id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
66220066710315600000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL S 4X4 AUTOMÁTICO;2020;2021;23223;Automática;4;Utilitário esportivo;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
110727436952411000000000000000000000000;;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;20154;Automática;4;Sedã;N;Cinza;PJ;Belém;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
327459637510857000000000000000000000000;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2016;2016;4233;Automática;2;Picape;N;Branco;PF;Santos;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
180902441541917000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;8180;Automática;4;Sedã;N;Cinza;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
195646360202006000000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX TOURING 4P AUTOMÁTICO;2017;2017;69695;CVT;4;Sedã;N;Branco;PF;Porto Alegre;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;;
10984307821242400000000000000000000000;8;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2017;82413;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
76885141875662900000000000000000000000;14;FORD;KA +;1.5 SIGMA FLEX SE MANUAL;2017;2018;67472;Manual;4;Sedã;N;Prata;PJ;Natal;Rio Grande do Norte (RN);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
55137005805746500000000000000000000000;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2013;2015;93764;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
76761833385223000000000000000000000000;15;VOLKSWAGEN;SAVEIRO;1.6 MI CS 8V FLEX 2P MANUAL G.V;2012;2013;98751;Manual;4;Picape;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
262777752576421000000000000000000000000;8;AUDI;A1;1.4 TFSI SPORTBACK ATTRACTION 16V 122CV GASOLINA 4P S-TRONIC;2013;2013;78108;Automática;4;Hatchback;N;Preto;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
107836276518637000000000000000000000000;8;VOLKSWAGEN;VIRTUS;1.0 200 TSI HIGHLINE AUTOMÁTICO;2020;2020;30466;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
164706530572775000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;44704;Automática;4;Sedã;N;Prata;PJ;Campinas;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
145636524351214000000000000000000000000;8;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2018;52926;Automática;4;Sedã;N;Branco;PJ;Salvador;Rio de Janeiro (RJ);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
90011607384155300000000000000000000000;16;CHEVROLET;SPIN;1.8 PREMIER 8V FLEX 4P AUTOMÁTICO;2020;2021;41616;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
32013060510255500000000000000000000000;8;JAGUAR;XF;2.0 LUXURY TURBOCHARGED GASOLINA 4P AUTOMÁTICO;2015;2015;102795;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
58132250069377200000000000000000000000;8;CHEVROLET;ONIX;1.0 FLEX PLUS LT MANUAL;2020;2021;27312;Manual;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
260299131919780000000000000000000000000;8;BMW;M 235i;3.0 I6 TURBO GASOLINA 2P AUTOMÁTICO;2015;2015;22630;Automática;2;Picape;N;Branco;PF;Coronel Vivida;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
184335110908305000000000000000000000000;17;RENAULT;DUSTER OROCH;2.0 16V HI-FLEX DYNAMIQUE AUTOMÁTICO;2019;2020;53061;Automática;4;Picape;N;Branco;PJ;Goiânia;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
285609111316912000000000000000000000000;11;JEEP;RENEGADE;1.8 16V FLEX SPORT 4P AUTOMÁTICO;2018;2018;61994;Automática;4;Sedã;N;Branco;PJ;Porto Alegre;Rio Grande do Sul (RS);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
251285943387521000000000000000000000000;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2018;2019;26786;Automática;4;Utilitário esportivo;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
302864442564466000000000000000000000000;8;LAND ROVER;FREELANDER 2;2.0 SE SI4 16V GASOLINA 4P AUTOMÁTICO;2013;2013;60059;Automática;4;Sedã;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
210195564817765000000000000000000000000;15;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2017;2018;66395;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
176242774880698000000000000000000000000;16;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2021;2021;30536;Automática;4;Sedã;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;;;;;
305349260229463000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;15995;Automática;4;Sedã;N;Cinza;PJ;Curitiba;Paraná (PR);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
306130767528755000000000000000000000000;8;BMW;X6;4.4 M 4X4 COUPÉ V8 32V BI-TURBO GASOLINA 4P AUTOMÁTICO;2017;2017;77183;Automática;4;Sedã;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
177930325763688000000000000000000000000;8;TOYOTA;COROLLA;1.8 XEI 16V FLEX 4P AUTOMÁTICO;1999;2014;185080;Automática;4;Sedã;N;Prata;PF;São José dos Campos;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
64758506056774000000000000000000000000;8;FIAT;FREEMONT;2.4 PRECISION 16V GASOLINA 4P AUTOMÁTICO;2013;2013;84791;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
126257881433965000000000000000000000000;8;VOLKSWAGEN;GOL;1.6 MSI TOTALFLEX 4P MANUAL;2019;2019;66481;Manual;4;Sedã;N;Prata;PF;Areado;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
45550438404830000000000000000000000000;13;TOYOTA;COROLLA;2.0 VVT-IE FLEX XEI DIRECT SHIFT;2020;2021;23724;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Concessionária;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
289636635413122000000000000000000000000;8;HYUNDAI;HR;2.5 LONGO SEM CAÇAMBA 4X2 16V 130CV TURBO INTERCOOLER DIESEL 2P MANUAL;2017;2018;90437;Manual;2;Picape;N;Branco;PF;Bady Bassitt;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
231679144052465000000000000000000000000;13;HONDA;CITY;1.5 EXL 16V FLEX 4P AUTOMÁTICO;2013;2013;120343;Automática;4;Sedã;N;Prata;PJ;São José;Santa Catarina (SC);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
191391336220553000000000000000000000000;8;VOLKSWAGEN;JETTA;2.0 TSI HIGHLINE 211CV GASOLINA 4P TIPTRONIC;2014;2014;98113;Automática;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
49909897301417500000000000000000000000;17;BMW;M3;3.0 I6 GASOLINA SEDAN AUTOMÁTICO;2014;2017;76637;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
336903809994643000000000000000000000000;16;HONDA;CRV;2.0 EXL 4X4 16V FLEX 4P AUTOMÁTICO;2014;2014;103726;Automática;4;Sedã;N;Preto;PJ;Presidente Prudente;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
40436827956495400000000000000000000000;15;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2020;48650;Automática;4;Hatchback;N;Branco;PJ;Joinville;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;;;;;
210353392882468000000000000000000000000;16;JEEP;RENEGADE;2.0 16V TURBO DIESEL TRAILHAWK 4P 4X4 AUTOMÁTICO;2019;2020;45196;Automática;4;Utilitário esportivo;N;Cinza;PJ;Jundiaí;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
208927952017920000000000000000000000000;15;CHEVROLET;ONIX;1.0 TURBO FLEX LTZ AUTOMÁTICO;2020;2021;57179;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
68228648817480900000000000000000000000;14;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2019;2020;39814;CVT;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Concessionária;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
307747602889219000000000000000000000000;8;MERCEDES-BENZ;C 43 AMG;3.0 V6 GASOLINA 4MATIC 9G-TRONIC;2018;2018;43226;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
8375557495036350000000000000000000000;8;CHEVROLET;ONIX;1.0 TURBO FLEX PREMIER AUTOMÁTICO;2020;2021;28736;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
166716319611153000000000000000000000000;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2020;22939;Automática;4;Sedã;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
120656670300819000000000000000000000000;8;HONDA;HR-V;1.8 16V FLEX EXL 4P AUTOMÁTICO;2020;2021;25013;CVT;4;Sedã;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
88908252589658700000000000000000000000;;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;16445;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
262495862260503000000000000000000000000;8;HONDA;CIVIC;2.0 16V FLEXONE LX 4P CVT;2020;2020;30667;CVT;4;Hatchback;N;Branco;PF;Pouso Alegre;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
136802685343150000000000000000000000000;8;TROLLER;T4;3.0 TETO RÍGIDO 16V TURBO ELETRONIC DIESEL 2P MANUAL;1995;2011;154502;Manual;4;Sedã;S;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
283057648150848000000000000000000000000;14;TOYOTA;COROLLA;1.8 XEI 16V FLEX 4P AUTOMÁTICO;1999;2013;130476;Automática;4;Sedã;N;Prata;PF;Rio do Sul;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
312015766270400000000000000000000000000;8;JEEP;RENEGADE;1.8 16V FLEX SPORT 4P AUTOMÁTICO;2020;2021;10472;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
119763057072017000000000000000000000000;8;BMW;X3;2.0 20I 4X4 16V GASOLINA 4P AUTOMÁTICO;2015;2015;95258;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
25690640011138900000000000000000000000;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2021;22092;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;;
192828079702959000000000000000000000000;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2019;2020;31238;Automática;4;Sedã;N;Cinza;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
151240579350997000000000000000000000000;8;JEEP;CHEROKEE;3.7 SPORT 4X4 V6 12V GASOLINA 4P AUTOMÁTICO;2005;2011;139692;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
140625652985486000000000000000000000000;18;FIAT;DOBLÒ;1.8 MPI ESSENCE 7L 16V FLEX 4P MANUAL;2020;2021;63295;Manual;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
16624156396811900000000000000000000000;20;MITSUBISHI;L200 TRITON;2.4 16V TURBO DIESEL SPORT HPE-S CD 4P 4X4 AUTOMÁTICO;2020;2021;23337;Automática;4;Picape;N;Branco;PJ;Curitiba;Paraná (PR);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;;
21613869578512500000000000000000000000;8;FORD;TERRITORY;1.5 ECOBOOST GTDI GASOLINA TITANIUM AUTOMÁTICO;2021;2021;10873;CVT;4;Sedã;N;Cinza;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
243551972103953000000000000000000000000;17;VOLKSWAGEN;SAVEIRO;1.6 MSI ROBUST CD 8V FLEX 2P MANUAL;2022;2022;12065;Manual;4;Picape;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
293740708241318000000000000000000000000;8;MERCEDES-BENZ;A 35 AMG;2.0 CGI GASOLINA SEDAN 4MATIC 7G-DCT;2020;2020;15680;Automática;4;Sedã;N;Branco;PF;Barueri;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
226094743039807000000000000000000000000;8;FORD;RANGER;3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO;2015;2017;98385;Automática;4;Picape;N;Branco;PF;Cacoal;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
181600626434117000000000000000000000000;8;MERCEDES-BENZ;GLA 200;1.6 CGI FLEX ADVANCE 7G-DCT;2018;2018;54559;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
190489145631771000000000000000000000000;8;VOLKSWAGEN;JETTA;1.4 250 TSI TOTAL FLEX TIPTRONIC;2018;2019;50212;Automática;4;Hatchback;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
259736333159798000000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2018;2018;29265;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
186588760731007000000000000000000000000;8;PEUGEOT;3008;1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO;2019;2019;38429;Automática;4;Utilitário esportivo;N;Cinza;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
24260661938461200000000000000000000000;8;FORD;FOCUS;2.0 TITANIUM PLUS 16V FLEX 4P POWERSHIFT;2017;2017;68684;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
205930353514314000000000000000000000000;8;JAGUAR;XE;2.0 16V SI4 TURBO GASOLINA R-SPORT 4P AUTOMÁTICO;2016;2017;74680;Automática;4;Sedã;N;Branco;PF;Maceió;Rio Grande do Sul (RS);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
241181928168075000000000000000000000000;15;LAND ROVER;DISCOVERY;3.0 V6 TD6 DIESEL HSE 4WD AUTOMÁTICO;2017;2018;33440;Automática;4;Utilitário esportivo;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
98698055209715800000000000000000000000;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;32562;Automática;4;Sedã;N;Branco;PF;Recife;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
126252611180659000000000000000000000000;14;HONDA;FIT;1.5 EX 16V FLEX 4P AUTOMÁTICO;2014;2014;93814;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
269167468196146000000000000000000000000;8;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2020;2020;38793;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;Único dono;;;;;;
267527403562136000000000000000000000000;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2016;2017;37331;Automática;4;Picape;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
300793628976504000000000000000000000000;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM OPEN EDITION AT6;2018;2018;85754;Automática;4;Picape;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;;IPVA pago;Licenciado;;;
75389753874545100000000000000000000000;8;BMW;320i;2.0 GT SPORT 16V TURBO GASOLINA 4P AUTOMÁTICO;2015;2015;97366;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
135851566225364000000000000000000000000;8;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2018;2018;41209;Automática;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;FALSO;FALSO;FALSO;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
268830704055098000000000000000000000000;14;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2017;2017;76379;Manual;2;Picape;N;Branco;PJ;Salvador;Rio Grande do Sul (RS);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
136623509624011000000000000000000000000;8;VOLVO;XC60;2.0 T5 DYNAMIC FWD TURBO GASOLINA 4P AUTOMÁTICO;2013;2013;84368;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;;;IPVA pago;Licenciado;;;
237309455263492000000000000000000000000;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2017;2018;84766;Automática;4;Picape;N;Branco;PF;Goiânia;Minas Gerais (MG);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
123409373992677000000000000000000000000;14;JEEP;RENEGADE;1.8 16V FLEX 4P AUTOMÁTICO;2019;2020;26250;Automática;4;Sedã;N;Branco;PJ;Santos;São Paulo (SP);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
314238367306004000000000000000000000000;17;VOLKSWAGEN;GOL;1.0 12V MPI TOTALFLEX 4P MANUAL;2019;2020;55595;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Concessionária;VERDADEIRO;FALSO;FALSO;Aceita troca;;;;;;;
314950546563098000000000000000000000000;16;VOLKSWAGEN;VIRTUS;1.6 MSI TOTAL FLEX AUTOMÁTICO;2021;2022;1743;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
218742797854613000000000000000000000000;8;CHEVROLET;S10;2.8 LTZ 4X4 CD 16V TURBO DIESEL 4P AUTOMÁTICO;2020;2020;29284;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;;;;
321264688634511000000000000000000000000;16;LAND ROVER;RANGE ROVER EVOQUE;2.0 PURE 4WD 16V GASOLINA 4P AUTOMÁTICO;2014;2015;104666;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
144119158392337000000000000000000000000;16;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2018;2018;39257;Automática;4;Sedã;N;Branco;PJ;São José;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;;;;;;;
33011262467499800000000000000000000000;8;LAND ROVER;RANGE ROVER EVOQUE;2.2 HSE 4WD 16V DIESEL 4P AUTOMÁTICO;2014;2017;71566;Automática;4;Sedã;N;Branco;PF;Pitangueiras;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
229562746935930000000000000000000000000;8;SMART;FORTWO;1.0 CABRIO TURBO 12V GASOLINA 2P AUTOMÁTICO;2013;2013;88040;Automática;2;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;FALSO;FALSO;FALSO;Aceita troca;;;IPVA pago;Licenciado;;;
206648217531879000000000000000000000000;14;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2020;32355;Automática;4;Sedã;N;Branco;PJ;Fortaleza;Santa Catarina (SC);Loja;VERDADEIRO;VERDADEIRO;FALSO;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
290685733207147000000000000000000000000;13;AUDI;A3;2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC;2017;2017;82285;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Concessionária;FALSO;FALSO;FALSO;Aceita troca;;;;;;;
